timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727332473,239,0,1,0,0,0,0,0,target_invalid,lost
1775727332508,240,0,1,0,0,0,0,0,target_invalid,lost
1775727332541,240,0,1,0,0,0,0,0,target_invalid,lost
1775727332574,240,0,1,0,0,0,0,0,target_invalid,lost
1775727332608,240,0,1,0,0,0,0,0,target_invalid,lost
1775727332641,240,0,1,0,0,0,0,0,target_invalid,lost
1775727332674,241,0,1,0,0,0,0,0,target_invalid,lost
1775727332708,241,0,1,0,0,0,0,0,target_invalid,lost
1775727332741,241,0,1,0,0,0,0,0,target_invalid,lost
1775727332774,241,0,1,0,0,0,0,0,target_invalid,lost
1775727332808,241,0,1,0,0,0,0,0,target_invalid,lost
1775727332840,242,0,1,0,0,0,0,0,target_invalid,lost
1775727332874,242,0,1,0,0,0,0,0,target_invalid,lost
1775727332908,242,0,1,0,0,0,0,0,target_invalid,lost
1775727332940,242,0,1,0,0,0,0,0,target_invalid,lost
1775727332974,242,0,1,0,0,0,0,0,target_invalid,lost
1775727333007,243,0,1,0,0,0,0,0,target_invalid,lost
1775727333040,243,0,1,0,0,0,0,0,target_invalid,lost
1775727333074,243,0,1,0,0,0,0,0,target_invalid,lost
1775727333106,243,0,1,0,0,0,0,0,target_invalid,lost
1775727333140,243,0,1,0,0,0,0,0,target_invalid,lost
1775727333174,244,0,1,0,0,0,0,0,target_invalid,lost
1775727333207,244,0,1,0,0,0,0,0,target_invalid,lost
1775727333241,244,0,1,0,0,0,0,0,target_invalid,lost
1775727333274,244,0,1,0,0,0,0,0,target_invalid,lost
1775727333307,244,0,1,0,0,0,0,0,target_invalid,lost
1775727333340,244,0,1,0,0,0,0,0,target_invalid,lost
1775727333373,244,0,1,0,0,0,0,0,target_invalid,lost
1775727333406,245,0,1,0,0,0,0,0,target_invalid,lost
1775727333440,245,0,1,0,0,0,0,0,target_invalid,lost
1775727333473,245,0,1,0,0,0,0,0,target_invalid,lost
1775727333508,245,0,1,0,0,0,0,0,target_invalid,lost
1775727333540,245,0,1,0,0,0,0,0,target_invalid,lost
1775727333573,246,0,1,0,0,0,0,0,target_invalid,lost
1775727333610,246,0,1,0,0,0,0,0,target_invalid,lost
1775727333640,246,0,1,0,0,0,0,0,target_invalid,lost
1775727333675,246,0,1,0,0,0,0,0,target_invalid,lost
1775727333707,246,0,1,0,0,0,0,0,target_invalid,lost
1775727333740,246,0,1,0,0,0,0,0,target_invalid,lost
1775727333774,247,0,1,0,0,0,0,0,target_invalid,lost
1775727333808,247,0,1,0,0,0,0,0,target_invalid,lost
1775727333840,247,0,1,0,0,0,0,0,target_invalid,lost
1775727333874,247,0,1,0,0,0,0,0,target_invalid,lost
1775727333906,247,0,1,0,0,0,0,0,target_invalid,lost
1775727333939,248,0,1,0,0,0,0,0,target_invalid,lost
1775727333973,248,0,1,0,0,0,0,0,target_invalid,lost
1775727334007,248,0,1,0,0,0,0,0,target_invalid,lost
1775727334041,248,0,1,0,0,0,0,0,target_invalid,lost
1775727334073,249,0,1,0,0,0,0,0,target_invalid,lost
1775727334107,249,0,1,0,0,0,0,0,target_invalid,lost
1775727334140,249,0,1,0,0,0,0,0,target_invalid,lost
1775727334174,249,0,1,0,0,0,0,0,target_invalid,lost
1775727334207,249,0,1,0,0,0,0,0,target_invalid,lost
1775727334240,250,0,1,0,0,0,0,0,target_invalid,lost
1775727334274,250,0,1,0,0,0,0,0,target_invalid,lost
1775727334308,250,0,1,0,0,0,0,0,target_invalid,lost
1775727334340,250,0,1,0,0,0,0,0,target_invalid,lost
1775727334375,250,0,1,0,0,0,0,0,target_invalid,lost
1775727334407,250,0,1,0,0,0,0,0,target_invalid,lost
1775727334440,250,0,1,0,0,0,0,0,target_invalid,lost
1775727334474,250,0,1,0,0,0,0,0,target_invalid,lost
1775727334508,251,0,1,0,0,0,0,0,target_invalid,lost
1775727334540,251,0,1,0,0,0,0,0,target_invalid,lost
1775727334574,251,0,1,0,0,0,0,0,target_invalid,lost
1775727334607,251,0,1,0,0,0,0,0,target_invalid,lost
1775727334641,251,0,1,0,0,0,0,0,target_invalid,lost
1775727334673,252,0,1,0,0,0,0,0,target_invalid,lost
1775727334708,252,0,1,0,0,0,0,0,target_invalid,lost
1775727334740,252,0,1,0,0,0,0,0,target_invalid,lost
1775727334773,252,0,1,0,0,0,0,0,target_invalid,lost
1775727334807,252,0,1,0,0,0,0,0,target_invalid,lost
1775727334840,253,0,1,0,0,0,0,0,target_invalid,lost
1775727334874,253,0,1,0,0,0,0,0,target_invalid,lost
1775727334907,253,0,1,0,0,0,0,0,target_invalid,lost
1775727334940,253,0,1,0,0,0,0,0,target_invalid,lost
1775727334974,253,0,1,0,0,0,0,0,target_invalid,lost
1775727335007,254,0,1,0,0,0,0,0,target_invalid,lost
1775727335040,254,0,1,0,0,0,0,0,target_invalid,lost
1775727335073,254,0,1,0,0,0,0,0,target_invalid,lost
1775727335106,254,0,1,0,0,0,0,0,target_invalid,lost
1775727335140,255,0,1,0,0,0,0,0,target_invalid,lost
1775727335173,255,0,1,0,0,0,0,0,target_invalid,lost
1775727335208,255,0,1,0,0,0,0,0,target_invalid,lost
1775727335241,255,0,1,0,0,0,0,0,target_invalid,lost
1775727335274,255,0,1,0,0,0,0,0,target_invalid,lost
1775727335307,256,0,1,0,0,0,0,0,target_invalid,lost
1775727335340,256,0,1,0,0,0,0,0,target_invalid,lost
1775727335374,256,0,1,0,0,0,0,0,target_invalid,lost
1775727335406,256,0,1,0,0,0,0,0,target_invalid,lost
1775727335440,256,0,1,0,0,0,0,0,target_invalid,lost
1775727335474,256,0,1,0,0,0,0,0,target_invalid,lost
1775727335507,256,0,1,0,0,0,0,0,target_invalid,lost
1775727335540,256,0,1,0,0,0,0,0,target_invalid,lost
1775727335574,257,0,1,0,0,0,0,0,target_invalid,lost
1775727335607,257,0,1,0,0,0,0,0,target_invalid,lost
1775727335640,257,0,1,0,0,0,0,0,target_invalid,lost
1775727335673,257,0,1,0,0,0,0,0,target_invalid,lost
1775727335708,257,0,1,0,0,0,0,0,target_invalid,lost
1775727335740,258,0,1,0,0,0,0,0,target_invalid,lost
1775727335773,258,0,1,0,0,0,0,0,target_invalid,lost
1775727335806,258,0,1,0,0,0,0,0,target_invalid,lost
1775727335841,258,0,1,0,0,0,0,0,target_invalid,lost
1775727335874,258,0,1,0,0,0,0,0,target_invalid,lost
1775727335907,259,0,1,0,0,0,0,0,target_invalid,lost
1775727335940,259,0,1,0,0,0,0,0,target_invalid,lost
1775727335974,259,0,1,0,0,0,0,0,target_invalid,lost
1775727336007,259,0,1,0,0,0,0,0,target_invalid,lost
1775727336041,260,0,1,0,0,0,0,0,target_invalid,lost
1775727336074,260,0,1,0,0,0,0,0,target_invalid,lost
1775727336107,260,0,1,0,0,0,0,0,target_invalid,lost
1775727336140,260,0,1,0,0,0,0,0,target_invalid,lost
1775727336174,260,0,1,0,0,0,0,0,target_invalid,lost
1775727336207,260,0,1,0,0,0,0,0,target_invalid,lost
1775727336241,261,0,1,0,0,0,0,0,target_invalid,lost
1775727336273,261,0,1,0,0,0,0,0,target_invalid,lost
1775727336308,261,0,1,0,0,0,0,0,target_invalid,lost
1775727336340,261,0,1,0,0,0,0,0,target_invalid,lost
1775727336374,261,0,1,0,0,0,0,0,target_invalid,lost
1775727336406,262,0,1,0,0,0,0,0,target_invalid,lost
1775727336440,262,0,1,0,0,0,0,0,target_invalid,lost
1775727336474,262,0,1,0,0,0,0,0,target_invalid,lost
1775727336506,262,0,1,0,0,0,0,0,target_invalid,lost
1775727336540,262,0,1,0,0,0,0,0,target_invalid,lost
1775727336574,262,0,1,0,0,0,0,0,target_invalid,lost
1775727336606,262,0,1,0,0,0,0,0,target_invalid,lost
1775727336640,263,0,1,0,0,0,0,0,target_invalid,lost
1775727336673,263,0,1,0,0,0,0,0,target_invalid,lost
1775727336707,263,0,1,0,0,0,0,0,target_invalid,lost
1775727336741,263,0,1,0,0,0,0,0,target_invalid,lost
1775727336774,263,0,1,0,0,0,0,0,target_invalid,lost
1775727336807,264,0,1,0,0,0,0,0,target_invalid,lost
1775727336840,264,0,1,0,0,0,0,0,target_invalid,lost
1775727336875,264,0,1,0,0,0,0,0,target_invalid,lost
1775727336908,264,0,1,0,0,0,0,0,target_invalid,lost
1775727336941,264,0,1,0,0,0,0,0,target_invalid,lost
1775727336973,265,0,1,0,0,0,0,0,target_invalid,lost
1775727337007,265,0,1,0,0,0,0,0,target_invalid,lost
1775727337042,265,0,1,0,0,0,0,0,target_invalid,lost
1775727337074,265,0,1,0,0,0,0,0,target_invalid,lost
1775727337107,265,0,1,0,0,0,0,0,target_invalid,lost
1775727337140,266,0,1,0,0,0,0,0,target_invalid,lost
1775727337175,266,0,1,0,0,0,0,0,target_invalid,lost
1775727337207,266,0,1,0,0,0,0,0,target_invalid,lost
1775727337241,266,0,1,0,0,0,0,0,target_invalid,lost
1775727337273,266,0,1,0,0,0,0,0,target_invalid,lost
1775727337307,267,0,1,0,0,0,0,0,target_invalid,lost
1775727337340,267,0,1,0,0,0,0,0,target_invalid,lost
1775727337374,267,0,1,0,0,0,0,0,target_invalid,lost
1775727337407,267,0,1,0,0,0,0,0,target_invalid,lost
1775727337440,267,0,1,0,0,0,0,0,target_invalid,lost
1775727337474,268,0,1,0,0,0,0,0,target_invalid,lost
1775727337508,268,0,1,0,0,0,0,0,target_invalid,lost
1775727337540,268,0,1,0,0,0,0,0,target_invalid,lost
1775727337574,268,0,1,0,0,0,0,0,target_invalid,lost
1775727337607,268,0,1,0,0,0,0,0,target_invalid,lost
1775727337640,268,0,1,0,0,0,0,0,target_invalid,lost
1775727337675,268,0,1,0,0,0,0,0,target_invalid,lost
1775727337707,269,0,1,0,0,0,0,0,target_invalid,lost
1775727337740,269,0,1,0,0,0,0,0,target_invalid,lost
1775727337775,269,0,1,0,0,0,0,0,target_invalid,lost
1775727337808,269,0,1,0,0,0,0,0,target_invalid,lost
1775727337841,269,0,1,0,0,0,0,0,target_invalid,lost
1775727337873,270,0,1,0,0,0,0,0,target_invalid,lost
1775727337907,270,0,1,0,0,0,0,0,target_invalid,lost
1775727337940,270,0,1,0,0,0,0,0,target_invalid,lost
1775727337974,270,0,1,0,0,0,0,0,target_invalid,lost
1775727338006,270,0,1,0,0,0,0,0,target_invalid,lost
1775727338041,271,0,1,0,0,0,0,0,target_invalid,lost
1775727338075,271,0,1,0,0,0,0,0,target_invalid,lost
1775727338107,271,0,1,0,0,0,0,0,target_invalid,lost
1775727338141,271,0,1,0,0,0,0,0,target_invalid,lost
1775727338173,271,0,1,0,0,0,0,0,target_invalid,lost
1775727338207,272,0,1,0,0,0,0,0,target_invalid,lost
1775727338240,272,0,1,0,0,0,0,0,target_invalid,lost
1775727338274,272,0,1,0,0,0,0,0,target_invalid,lost
1775727338307,272,0,1,0,0,0,0,0,target_invalid,lost
1775727338340,273,0,1,0,0,0,0,0,target_invalid,lost
1775727338373,273,0,1,0,0,0,0,0,target_invalid,lost
1775727338407,273,0,1,0,0,0,0,0,target_invalid,lost
1775727338441,273,0,1,0,0,0,0,0,target_invalid,lost
1775727338473,273,0,1,0,0,0,0,0,target_invalid,lost
1775727338507,274,0,1,0,0,0,0,0,target_invalid,lost
1775727338540,274,0,1,0,0,0,0,0,target_invalid,lost
1775727338574,274,0,1,0,0,0,0,0,target_invalid,lost
1775727338607,274,0,1,0,0,0,0,0,target_invalid,lost
1775727338640,274,0,1,0,0,0,0,0,target_invalid,lost
1775727338674,274,0,1,0,0,0,0,0,target_invalid,lost
1775727338707,274,0,1,0,0,0,0,0,target_invalid,lost
1775727338740,274,0,1,0,0,0,0,0,target_invalid,lost
1775727338774,275,0,1,0,0,0,0,0,target_invalid,lost
1775727338807,275,0,1,0,0,0,0,0,target_invalid,lost
1775727338842,275,0,1,0,0,0,0,0,target_invalid,lost
1775727338874,275,0,1,0,0,0,0,0,target_invalid,lost
1775727338907,275,0,1,0,0,0,0,0,target_invalid,lost
1775727338941,276,0,1,0,0,0,0,0,target_invalid,lost
1775727338974,276,0,1,0,0,0,0,0,target_invalid,lost
1775727339008,276,0,1,0,0,0,0,0,target_invalid,lost
1775727339040,276,0,1,0,0,0,0,0,target_invalid,lost
1775727339074,277,0,1,0,0,0,0,0,target_invalid,lost
1775727339107,277,0,1,0,0,0,0,0,target_invalid,lost
1775727339140,277,0,1,0,0,0,0,0,target_invalid,lost
1775727339174,277,0,1,0,0,0,0,0,target_invalid,lost
1775727339208,277,0,1,0,0,0,0,0,target_invalid,lost
1775727339240,278,0,1,0,0,0,0,0,target_invalid,lost
1775727339274,278,0,1,0,0,0,0,0,target_invalid,lost
1775727339307,278,0,1,0,0,0,0,0,target_invalid,lost
1775727339340,278,0,1,0,0,0,0,0,target_invalid,lost
1775727339373,278,0,1,0,0,0,0,0,target_invalid,lost
1775727339407,279,0,1,0,0,0,0,0,target_invalid,lost
1775727339440,279,0,1,0,0,0,0,0,target_invalid,lost
1775727339474,279,0,1,0,0,0,0,0,target_invalid,lost
1775727339506,279,0,1,0,0,0,0,0,target_invalid,lost
1775727339541,279,0,1,0,0,0,0,0,target_invalid,lost
1775727339574,280,0,1,0,0,0,0,0,target_invalid,lost
1775727339607,280,0,1,0,0,0,0,0,target_invalid,lost
1775727339641,280,0,1,0,0,0,0,0,target_invalid,lost
1775727339674,280,0,1,0,0,0,0,0,target_invalid,lost
1775727339707,280,0,1,0,0,0,0,0,target_invalid,lost
1775727339740,280,0,1,0,0,0,0,0,target_invalid,lost
1775727339774,280,0,1,0,0,0,0,0,target_invalid,lost
1775727339807,280,0,1,0,0,0,0,0,target_invalid,lost
1775727339841,281,0,1,0,0,0,0,0,target_invalid,lost
1775727339874,281,0,1,0,0,0,0,0,target_invalid,lost
1775727339907,281,0,1,0,0,0,0,0,target_invalid,lost
1775727339940,281,0,1,0,0,0,0,0,target_invalid,lost
1775727339974,282,0,1,0,0,0,0,0,target_invalid,lost
1775727340007,282,0,1,0,0,0,0,0,target_invalid,lost
1775727340041,282,0,1,0,0,0,0,0,target_invalid,lost
1775727340074,282,0,1,0,0,0,0,0,target_invalid,lost
1775727340107,282,0,1,0,0,0,0,0,target_invalid,lost
1775727340141,283,0,1,0,0,0,0,0,target_invalid,lost
1775727340174,283,0,1,0,0,0,0,0,target_invalid,lost
1775727340206,283,0,1,0,0,0,0,0,target_invalid,lost
1775727340240,283,0,1,0,0,0,0,0,target_invalid,lost
1775727340274,283,0,1,0,0,0,0,0,target_invalid,lost
1775727340307,284,0,1,0,0,0,0,0,target_invalid,lost
1775727340340,284,0,1,0,0,0,0,0,target_invalid,lost
1775727340375,284,0,1,0,0,0,0,0,target_invalid,lost
1775727340407,284,0,1,0,0,0,0,0,target_invalid,lost
1775727340439,284,0,1,0,0,0,0,0,target_invalid,lost
1775727340474,285,0,1,0,0,0,0,0,target_invalid,lost
1775727340507,285,0,1,0,0,0,0,0,target_invalid,lost
1775727340541,285,0,1,0,0,0,0,0,target_invalid,lost
1775727340574,285,0,1,0,0,0,0,0,target_invalid,lost
1775727340607,285,0,1,0,0,0,0,0,target_invalid,lost
1775727340640,286,0,1,0,0,0,0,0,target_invalid,lost
1775727340675,286,0,1,0,0,0,0,0,target_invalid,lost
1775727340707,286,0,1,0,0,0,0,0,target_invalid,lost
1775727340741,286,0,1,0,0,0,0,0,target_invalid,lost
1775727340774,286,0,1,0,0,0,0,0,target_invalid,lost
1775727340807,286,0,1,0,0,0,0,0,target_invalid,lost
1775727340839,286,0,1,0,0,0,0,0,target_invalid,lost
1775727340874,286,0,1,0,0,0,0,0,target_invalid,lost
1775727340907,287,0,1,0,0,0,0,0,target_invalid,lost
1775727340940,287,0,1,0,0,0,0,0,target_invalid,lost
1775727340974,287,0,1,0,0,0,0,0,target_invalid,lost
1775727341008,287,0,1,0,0,0,0,0,target_invalid,lost
1775727341041,287,0,1,0,0,0,0,0,target_invalid,lost
1775727341073,287,0,1,0,0,0,0,0,target_invalid,lost
1775727341107,288,0,1,0,0,0,0,0,target_invalid,lost
1775727341140,288,0,1,0,0,0,0,0,target_invalid,lost
1775727341174,288,0,1,0,0,0,0,0,target_invalid,lost
1775727341207,288,0,1,0,0,0,0,0,target_invalid,lost
1775727341242,288,0,1,0,0,0,0,0,target_invalid,lost
1775727341274,289,0,1,0,0,0,0,0,target_invalid,lost
1775727341307,289,0,1,0,0,0,0,0,target_invalid,lost
1775727341341,289,0,1,0,0,0,0,0,target_invalid,lost
1775727341373,289,0,1,0,0,0,0,0,target_invalid,lost
1775727341407,289,0,1,0,0,0,0,0,target_invalid,lost
1775727341440,290,0,1,0,0,0,0,0,target_invalid,lost
1775727341474,290,0,1,0,0,0,0,0,target_invalid,lost
1775727341508,290,0,1,0,0,0,0,0,target_invalid,lost
1775727341541,290,0,1,0,0,0,0,0,target_invalid,lost
1775727341573,290,0,1,0,0,0,0,0,target_invalid,lost
1775727341607,291,0,1,0,0,0,0,0,target_invalid,lost
1775727341641,291,0,1,0,0,0,0,0,target_invalid,lost
1775727341674,291,0,1,0,0,0,0,0,target_invalid,lost
1775727341707,291,0,1,0,0,0,0,0,target_invalid,lost
1775727341740,291,0,1,0,0,0,0,0,target_invalid,lost
1775727341773,292,0,1,0,0,0,0,0,target_invalid,lost
1775727341807,292,0,1,0,0,0,0,0,target_invalid,lost
1775727341840,292,0,1,0,0,0,0,0,target_invalid,lost
1775727341874,292,0,1,0,0,0,0,0,target_invalid,lost
1775727341907,292,0,1,0,0,0,0,0,target_invalid,lost
1775727341940,292,0,1,0,0,0,0,0,target_invalid,lost
1775727341973,292,0,1,0,0,0,0,0,target_invalid,lost
1775727342007,292,0,1,0,0,0,0,0,target_invalid,lost
1775727342040,293,0,1,0,0,0,0,0,target_invalid,lost
1775727342074,293,0,1,0,0,0,0,0,target_invalid,lost
1775727342107,293,0,1,0,0,0,0,0,target_invalid,lost
1775727342141,293,0,1,0,0,0,0,0,target_invalid,lost
1775727342173,293,0,1,0,0,0,0,0,target_invalid,lost
1775727342207,294,0,1,0,0,0,0,0,target_invalid,lost
1775727342241,294,0,1,0,0,0,0,0,target_invalid,lost
1775727342273,294,0,1,0,0,0,0,0,target_invalid,lost
1775727342307,294,0,1,0,0,0,0,0,target_invalid,lost
1775727342340,294,0,1,0,0,0,0,0,target_invalid,lost
1775727342374,295,0,1,0,0,0,0,0,target_invalid,lost
1775727342408,295,0,1,0,0,0,0,0,target_invalid,lost
1775727342441,295,0,1,0,0,0,0,0,target_invalid,lost
1775727342473,295,0,1,0,0,0,0,0,target_invalid,lost
1775727342507,295,0,1,0,0,0,0,0,target_invalid,lost
1775727342540,296,0,1,0,0,0,0,0,target_invalid,lost
1775727342573,296,0,1,0,0,0,0,0,target_invalid,lost
1775727342607,296,0,1,0,0,0,0,0,target_invalid,lost
1775727342640,296,0,1,0,0,0,0,0,target_invalid,lost
1775727342673,296,0,1,0,0,0,0,0,target_invalid,lost
1775727342707,297,0,1,0,0,0,0,0,target_invalid,lost
1775727342740,297,0,1,0,0,0,0,0,target_invalid,lost
1775727342774,297,0,1,0,0,0,0,0,target_invalid,lost
1775727342807,297,0,1,0,0,0,0,0,target_invalid,lost
1775727342841,297,0,1,0,0,0,0,0,target_invalid,lost
1775727342874,298,0,1,0,0,0,0,0,target_invalid,lost
1775727342907,298,0,1,0,0,0,0,0,target_invalid,lost
1775727342940,298,0,1,0,0,0,0,0,target_invalid,lost
1775727342974,298,0,1,0,0,0,0,0,target_invalid,lost
1775727343008,298,0,1,0,0,0,0,0,target_invalid,lost
1775727343041,298,0,1,0,0,0,0,0,target_invalid,lost
1775727343074,298,0,1,0,0,0,0,0,target_invalid,lost
1775727343108,299,0,1,0,0,0,0,0,target_invalid,lost
1775727343141,299,0,1,0,0,0,0,0,target_invalid,lost
1775727343174,299,0,1,0,0,0,0,0,target_invalid,lost
1775727343207,299,0,1,0,0,0,0,0,target_invalid,lost
1775727343241,299,0,1,0,0,0,0,0,target_invalid,lost
1775727343274,300,0,1,0,0,0,0,0,target_invalid,lost
1775727343306,300,0,1,0,0,0,0,0,target_invalid,lost
1775727343340,300,0,1,0,0,0,0,0,target_invalid,lost
1775727343374,300,0,1,0,0,0,0,0,target_invalid,lost
1775727343408,300,0,1,0,0,0,0,0,target_invalid,lost
1775727343440,301,0,1,0,0,0,0,0,target_invalid,lost
1775727343473,301,0,1,0,0,0,0,0,target_invalid,lost
1775727343507,301,0,1,0,0,0,0,0,target_invalid,lost
1775727343540,301,0,1,0,0,0,0,0,target_invalid,lost
1775727343574,301,0,1,0,0,0,0,0,target_invalid,lost
1775727343608,302,0,1,0,0,0,0,0,target_invalid,lost
1775727343640,302,0,1,0,0,0,0,0,target_invalid,lost
1775727343674,302,0,1,0,0,0,0,0,target_invalid,lost
1775727343707,302,0,1,0,0,0,0,0,target_invalid,lost
1775727343742,302,0,1,0,0,0,0,0,target_invalid,lost
1775727343773,303,0,1,0,0,0,0,0,target_invalid,lost
1775727343807,303,0,1,0,0,0,0,0,target_invalid,lost
1775727343840,303,0,1,0,0,0,0,0,target_invalid,lost
1775727343874,303,0,1,0,0,0,0,0,target_invalid,lost
1775727343907,303,0,1,0,0,0,0,0,target_invalid,lost
1775727343940,304,0,1,0,0,0,0,0,target_invalid,lost
1775727343975,304,0,1,0,0,0,0,0,target_invalid,lost
1775727344007,304,0,1,0,0,0,0,0,target_invalid,lost
1775727344040,304,0,1,0,0,0,0,0,target_invalid,lost
1775727344073,304,0,1,0,0,0,0,0,target_invalid,lost
1775727344107,304,0,1,0,0,0,0,0,target_invalid,lost
1775727344140,304,0,1,0,0,0,0,0,target_invalid,lost
1775727344174,305,0,1,0,0,0,0,0,target_invalid,lost
1775727344207,305,0,1,0,0,0,0,0,target_invalid,lost
1775727344241,305,0,1,0,0,0,0,0,target_invalid,lost
1775727344274,305,0,1,0,0,0,0,0,target_invalid,lost
1775727344307,305,0,1,0,0,0,0,0,target_invalid,lost
1775727344341,306,0,1,0,0,0,0,0,target_invalid,lost
1775727344374,306,0,1,0,0,0,0,0,target_invalid,lost
1775727344406,306,0,1,0,0,0,0,0,target_invalid,lost
1775727344440,306,0,1,0,0,0,0,0,target_invalid,lost
1775727344474,306,0,1,0,0,0,0,0,target_invalid,lost
1775727344507,307,0,1,0,0,0,0,0,target_invalid,lost
1775727344540,307,0,1,0,0,0,0,0,target_invalid,lost
1775727344573,307,0,1,0,0,0,0,0,target_invalid,lost
1775727344607,307,0,1,0,0,0,0,0,target_invalid,lost
1775727344641,307,0,1,0,0,0,0,0,target_invalid,lost
1775727344674,308,0,1,0,0,0,0,0,target_invalid,lost
1775727344706,308,0,1,0,0,0,0,0,target_invalid,lost
1775727344740,308,0,1,0,0,0,0,0,target_invalid,lost
1775727344773,308,0,1,0,0,0,0,0,target_invalid,lost
1775727344807,308,0,1,0,0,0,0,0,target_invalid,lost
1775727344840,309,0,1,0,0,0,0,0,target_invalid,lost
1775727344875,309,0,1,0,0,0,0,0,target_invalid,lost
1775727344907,309,0,1,0,0,0,0,0,target_invalid,lost
1775727344940,309,0,1,0,0,0,0,0,target_invalid,lost
1775727344975,309,0,1,0,0,0,0,0,target_invalid,lost
1775727345008,310,0,1,0,0,0,0,0,target_invalid,lost
1775727345040,310,0,1,0,0,0,0,0,target_invalid,lost
1775727345074,310,0,1,0,0,0,0,0,target_invalid,lost
1775727345106,310,0,1,0,0,0,0,0,target_invalid,lost
1775727345142,310,0,1,0,0,0,0,0,target_invalid,lost
1775727345174,310,0,1,0,0,0,0,0,target_invalid,lost
1775727345207,310,0,1,0,0,0,0,0,target_invalid,lost
1775727345240,311,0,1,0,0,0,0,0,target_invalid,lost
1775727345274,311,0,1,0,0,0,0,0,target_invalid,lost
1775727345307,311,0,1,0,0,0,0,0,target_invalid,lost
1775727345341,311,0,1,0,0,0,0,0,target_invalid,lost
1775727345374,311,0,1,0,0,0,0,0,target_invalid,lost
1775727345406,312,0,1,0,0,0,0,0,target_invalid,lost
1775727345440,312,0,1,0,0,0,0,0,target_invalid,lost
1775727345474,312,0,1,0,0,0,0,0,target_invalid,lost
1775727345506,312,0,1,0,0,0,0,0,target_invalid,lost
1775727345541,312,0,1,0,0,0,0,0,target_invalid,lost
1775727345574,313,0,1,0,0,0,0,0,target_invalid,lost
1775727345607,313,0,1,0,0,0,0,0,target_invalid,lost
1775727345640,313,0,1,0,0,0,0,0,target_invalid,lost
1775727345674,313,0,1,0,0,0,0,0,target_invalid,lost
1775727345707,313,0,1,0,0,0,0,0,target_invalid,lost
1775727345740,314,0,1,0,0,0,0,0,target_invalid,lost
1775727345774,314,0,1,0,0,0,0,0,target_invalid,lost
1775727345808,314,0,1,0,0,0,0,0,target_invalid,lost
1775727345840,314,0,1,0,0,0,0,0,target_invalid,lost
1775727345874,314,0,1,0,0,0,0,0,target_invalid,lost
1775727345907,315,0,1,0,0,0,0,0,target_invalid,lost
1775727345940,315,0,1,0,0,0,0,0,target_invalid,lost
1775727345974,315,0,1,0,0,0,0,0,target_invalid,lost
1775727346006,315,0,1,0,0,0,0,0,target_invalid,lost
1775727346040,316,0,1,0,0,0,0,0,target_invalid,lost
1775727346073,316,0,1,0,0,0,0,0,target_invalid,lost
1775727346107,316,0,1,0,0,0,0,0,target_invalid,lost
1775727346141,316,0,1,0,0,0,0,0,target_invalid,lost
1775727346175,316,0,1,0,0,0,0,0,target_invalid,lost
1775727346207,316,0,1,0,0,0,0,0,target_invalid,lost
1775727346240,316,0,1,0,0,0,0,0,target_invalid,lost
1775727346274,316,0,1,0,0,0,0,0,target_invalid,lost
1775727346306,317,0,1,0,0,0,0,0,target_invalid,lost
1775727346340,317,0,1,0,0,0,0,0,target_invalid,lost
